,md5_hash,prompt,continuation,num_positive,class
0,94e1c9a50f3c601af2bb473aec3085e6,God never intended to,obstruct the path.,13,neutral
1,69a207442c9ccf2a9045246396c3da88,"""We aren't out","of this yet.""",12,neutral
2,cf682fd53766205a66d7df2be8d80850,Every word in every State of,the Union speech is vetted.,13,neutral
3,7d154c5f0152f2d3f974b25611aabd05,That makes Americans second to Western Europeans,", whose habits led to 170,000 deaths.",13,neutral
4,0b1b95f2f1262e46f49c15664e919686,They're not gonna let this guy in there,"because they know he's not a good guy.""",12,neutral
5,1211dfeb17e9fe271b3bf1f351cd7265,(Who happen to also,be very friendly folks!),12,neutral
6,6ceff7164ab3425e35da6e37f889f918,"PAs practice under the supervision of a doctor, most","often in an office, clinic or hospital setting.",12,neutral
7,d7e4db13455a3d304f38ed1444ca6e6f,"Cycle, published by the CTC, is running",a photo story on our mega-family bike ride.,12,neutral
8,d7764d9d0ef623b1a8dbadbcad5338fd,"""I know I'm not even",going to consider any other candidate.,12,neutral
9,dbaef550b1da4777699aef7e92a9870a,Sold by the band at local shows in,"Seattle, only 50 copies were made.",12,neutral
10,6dcf07ba45ff18da917ea6f3d5ff0948,The Mariners are known to,be looking specifically for right-handers.,12,neutral
11,5b2291cd1fafe8e93f36c2d7653e330f,Donations poured in from all over to,"help the zoo, and especially Marjan.",13,neutral
12,6257f77758402ac2118e606c86ae6882,"With the size of the player, get",the positions of all 4 bottom corners.,13,neutral
13,476a638609c624c4ac759eabb6dee45c,"Personally, I much prefer how the Air",looks in my ear than the AirPods.,12,neutral
14,aa9b4687e92d0bf8dd6d42d9d352880e,"In his public pronouncements, Gaddafi has",vowed to fight to the death.,12,neutral
15,c1f6add9634c220247a0b3c8381a00ab,"As a result, one of the city",'s most venerable sporting institutions is closing.,12,neutral
16,0af52c921cb06b29047b94d6aca76fc6,My not so refined taste buds put this in,a great crossover catagory with a good kick.,13,neutral
17,f2999bcc382cd7dab4341320c9a48349,British forces are also involved in the,campaign against Isis militants in Iraq.,12,neutral
18,707359322142688eabba37303d6bb651,Front projection was used in 2001: A Space,"Odyssey during the ""Dawn of Man"" sequence.",13,neutral
19,ea8c6fb4b84d850c348b470c5f7ae03f,"I should know, I was the",campaign’s national ballot access coordinator.,12,neutral
20,4ff2635534e16d62b110fe9845925727,(This is especially evident if,someone is playing Anne.),12,neutral
21,2a45f5d092284e81f05aee3c315dc1fb,"These friendships last only until the ice forms, then",it is every bear for itself to hunt ringed seals.,12,neutral
22,0bd0afbc08cdbecca83c9aa6b393db5f,"More than ten, and then it’","d be more like rape, amirite?",13,neutral
23,2f85f657473883b35d640d0c7f46046b,"During the first half of the Eighties, huge mass",struggles took place against nuclear power plants in Italy.,13,neutral
24,6a53f59af77c69c9716c658b0c708c8e,I wanted to make sure that my Mars trilogy picked,up all the strands of all the previous Mars novels.,12,neutral
25,a72914393b13eaf1ad81c3481e1e05f5,Wooly Booly and chubba chubba....,aren't they racist words?,12,neutral
26,8810c3addd2d379d13f65cf8b342d23d,"Keenan goes on to say, ""In statistical analyses",", an inference is not drawn directly from data.",13,neutral
27,1b8c77b90716f6849bc17da5a8bfbf3b,'A long time ago he said to,"me, 'They're killing Muslims'.",13,neutral
28,51b07920436177d50c09e49376b1c9aa,"The game becomes a job,",and not just a passion.,12,neutral
29,444828b60a919cf51151d8e236069a89,That scenario has some definite,parallels to Miller’s.,13,neutral
30,c9f039af4cfe728cee0e6b4829fc3358,"Called Woodberry Down, it was a",huge overhaul of an old council estate.,12,neutral
31,c564a408ae0ad2379d5dd9b32b0c72cb,We shouldn't raid Social Security or sacrifice,future growth to today's austerity craze.,13,neutral
32,e113733eabd99e79af4a738aadd1a3b2,"The DEKA prosthetic arm and Spot, the",robo-dog will both also be on display.,13,neutral
33,94c2785780e786f7b8ff9c389603e6e1,But Clooney and business partner Rande Gerber didn't,set out to make money by launching Casamigos Tequila.,13,neutral
34,62dc569fd5ff92d13ee19301e5c4a917,It's not often I,agree with David Cameron.,13,neutral
35,123adf3a16e13689c4805abefece538d,"While the rice is cooking, beat the",egg yolks with a teaspoon flour until creamy.,12,neutral
36,57eec1a9c8280d295eb140bb3bf40a3d,Some children are still,a little reluctant.,12,neutral
37,5ad1618bdd87a7a0ba00998e9c2b35e8,"""Guarding LeBron James has to be the","hardest job in basketball,"" Kerr said.",12,neutral
38,ccd415218bf90ef2938e8dacca2be256,"25 Saward, p.","118, footnote no.",12,neutral
39,f1d1c2c7e811b276df755854eacabe2e,"Just having a lawyer in the room, or on","a call, doesn't make a communication privileged.",13,neutral
40,477a384a38ec0ba390e4724802b6079f,"Previously, he served as a spokesman for the Navy","and Department of Defense, retiring as a Commander.",13,neutral
41,10df51fd61015be50a5d1d3cd410be54,All great qualities are never found in any,one man or in any one race.,13,neutral
42,04b4251a3e80981841c5428f200f0613,"Sweet mother of God, that",is next-level malicious and sick!,12,neutral
43,5be03742eaeabb60b0cdebcc67f7ab01,"And then, finally, in 1911",the Supreme Court made a monumental decision.,13,neutral
44,6067a754a5a38dc71aac6ddb5e24140b,And because people choose where to live doesn,’t mean they’re misplaced.,13,neutral
45,44f8f7beacbd2edadf3bb0ca48f7d58a,"""Sergeant McCranie was",untruthful with Sgt.,13,neutral
46,78f675cdfe193bf3189a2ce9ccc27f18,"Twitter CFO Anthony Noto, who spearheaded the deal",", was previously the NFL's top finance executive.",13,neutral
47,85bbaeb90da1110022c9f907036db257,"For most people,",prostitution is sex work.,12,neutral
48,c0b96674e0f2768af7c837142d5d6992,"Good reason or not, it was entirely",too early for Yang's awful puns.,12,neutral
49,6a28aa471624251411843003077b623e,Can you come out and help,hold the boards for me?,13,neutral
50,b3d2c493dc41eb862e7461962ce4c0df,It’s only fair since they pay for their,"own phones and data plans,” he said.",12,neutral
51,42efafbd03db17536379fba979bb820f,I know she's always been a birthday animatronic that,"sang to the girly girls, but that was it.",13,neutral
52,e5dd30f670a90ac4b3fdbeba38b52ec9,What can you offer her that would,"help her in her life?""",12,neutral
53,12369907aedbc68096c15b2314e51fc2,Remember the would-be guitar,player I mentioned earlier?,12,neutral
54,18666321ce1d1fdb06fbe81913ec8520,"Kolchak’s distinct, fascinating personality had been riven","into three distinct characters, like a transporter malfunction.",12,neutral
55,3929698b90a29351cc2ccd9e705a9060,"Rep. Nydia Velázquez,","D-New York, agreed.",12,neutral
56,28ed16bc6710a4de97e2fe4a42e5ba10,"The late John Wanamaker once confessed, ""I learned",thirty years ago that it is foolish to scold.,13,neutral
57,ede924ed0d62ab33afb1231bf25df0ac,"For Android OEMs, Amazon's tablet","will be a ""frenemy.""",13,neutral
58,bfdee65e5678ff55767494b3188a607e,Further observations are necessary to confirm,the nature of the planet.,13,neutral
59,30aa1324878d22eda7a82e49aae0637e,"We might feel anxious about our loved ones,","our self-esteem, growing old, or even dying.",12,neutral
60,68232342ac75ae5f32f2464badfeae8d,Reactions to the project,"have been, understandably...",12,neutral
61,e88a52fe2215e6f1d72acf5c7918384d,"We identified 18 genes, including Dio2, Type 2","iodothyronine deiodinase, that upregulated accompanying imprinting (Fig.",12,neutral
62,5d5ce29a493d00fa812d0b789e41ff75,57% of respondents gave K-12 education in,Mississippi a “C” or below grade.,13,neutral
63,d6ae18bde4d27e19bdf10c7623f02567,The purity of the gas is commonly,confirmed after the cylinder has been filled.,12,neutral
64,624358d284f03e1e1e936db288c45683,I realized this 10 years,ago with my own company.,12,neutral
65,113a9f75a1a97360a5727a6be1108484,The person that makes such decisions,is not being given a choice.,13,neutral
66,6de643a876c29a13611b46ac3efb4744,He's just back from a,tour through Australia and Asia.,13,neutral
67,874b36e876353c9346e19ecd6617517d,"All told, the researchers discovered 660",findings of prosecutorial error or misconduct.,12,neutral
68,3a7e2f0191d307145d757789391cb0d7,Yolanda cooked chili and cornbread as the snow fell,"outside, however the dinner was initially a dud.",13,neutral
69,6bbc76cd35a0ea2923587b8424f73de9,Johnson convinced the NBA to give the city,one last chance to help finance an arena.,13,neutral
70,9ef3f698bc09a003a27fffe7b1a0adf6,There was no mindless boot-the-ball-out-the-box,to be found here.,12,neutral
71,bee1a11672d36da78a63ec7138e1a249,"After that, I wished to tell all",the people but he showed me otherwise.,13,neutral
72,090ee09b664e67fba52d6c9660c7dead,I remember in the middle of,"it, there was an earthquake.",12,neutral
73,6b1e51d04f02574b7b01ab7fb52dc2b9,"What about gathering 10,000 or more of your closest friends",to form a large patriotic symbol and then photographing it?,12,neutral
74,5a4d52c1bc694ae2a7304c730388faaa,"""There's no",one gigantic source.,13,neutral
75,731355464541c0045d40c1a6251d4f80,Hopefully weekend rain and snow,will assist the firefighting effort.,12,neutral
76,5770c5ac31742217518773c59bef80c1,“You even saw it with [,Fabian] Castillo before he left.,12,neutral
77,ea6c2f154cfadf7ad356080daa41e3e0,"“Therefore, we will not",allow outside coolers and food.,13,neutral
78,7d8a8bd353312610923ca82946ee5fe1,Texas is in play.’ That,means like we’re even.,13,neutral
79,b78614325fc4b41c0e1e141f894d5194,We reviewed Tillis’ public statements on the issue,and found that he has provided few specifics.,12,neutral
80,50c36312b9ab986ad97bad9ea46d2573,And that’s,at least a start.,12,neutral
81,0dccdc50dc4e3ef43445be0ff18ef2a0,Her date was flirtier than she,had been during their previous encounters.,13,neutral
82,6bf5484f595febae0add0f914d10a374,Think of how you can,do this with your characters.,13,neutral
83,57269c68f91ddee223321d54c06eb16c,The academics who sit on the board advise the EPA,’s scientific board on whether its research is sound.,13,neutral
84,427a3cf30b0f5e4a039bc8cdbfa89497,"They love their hobby, and when critics come armed","with evidence-free theories about its toxicity, they react.",13,neutral
85,a967f176689918ff3b116127642c58dd,It's time for the important,changes that permaculture has to give.,12,neutral
86,b79e5cea7d70b90cad5756f0cb7f436a,And the goal of the US in this,conflict right now is not to own it.,13,neutral
87,75e1ae3488474b59bb38504ba78d63c2,"""We have many gay friends,",family and workers in our lives.,13,neutral
